customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0,0,0,14.15,1,0.011847302,Low,0.22865293473005296,2.7438352167606355
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,3,1,1,0,48.72,1,0.44016564,Medium,21.458074897527695,257.49689877033234
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,5,1,0,0,74.34,0,0.10347111,Low,7.73446530662477,92.81358367949724
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,4,1,0,0,89.7,0,0.0697269,Low,6.366065903007984,76.3927908360958
4581-LNWUM,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,3,1,1,1,49.95,0,0.3618509,Low,17.784971122443675,213.4196534693241
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,6,1,1,0,109.64,1,0.26654375,Low,28.45354488492012,341.44253861904144
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,1,0,0,0,18.75,0,0.008887609,Low,0.16975332302972676,2.037039876356721
4013-GUXND,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,1,0,1,0,20.8,0,0.35723725,Low,7.430534791946411,89.16641750335694
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,2,1,1,1,71.94,0,0.50881225,Medium,38.593409064412114,463.12090877294537
4983-CCWMC,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,1,1,1,0,69.13,0,0.5366343,Medium,37.34974908828735,448.19698905944824
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,1,0,0,0,19.76,0,0.007710252,Low,0.1534340139478445,1.841208167374134
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,1,0,0,0,20.91,0,0.0058007636,Low,0.11775550129823387,1.4130660155788064
5495-GPSRW,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,1,0,0,0,20.97,0,0.009814074,Low,0.19333726298063994,2.3200471557676794
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,6,1,0,1,104.32,0,0.2540057,Low,26.416592836380005,316.99911403656006
7356-AYNJP,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,2,0,0,1,24.38,0,0.06845582,Low,1.6360941641032696,19.633129969239235
2019-HDCZY,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,5,1,0,1,99.95,0,0.11517227,Low,11.816674590110779,141.80009508132935
8582-KRHPJ,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,2,1,1,0,35.65,0,0.122201085,Low,4.277037978172302,51.32445573806763
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,2,1,1,1,80.5,1,0.7935704,High,63.882417142391205,766.5890057086945
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,6,1,0,0,74.6,0,0.10579847,Low,7.8396664783358565,94.07599774003027
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5,1,0,0,75.95,0,0.025653891,Low,1.9702188491821289,23.642626190185545
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,4,1,1,1,56.65,0,0.08522093,Low,5.160127490758896,61.92152988910675
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,5,1,1,1,69.36,0,0.20763034,Low,13.963140115141869,167.55768138170242
6198-PNNSZ,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,7,1,0,0,109.1,0,0.2456071,Low,26.967658808827398,323.6119057059288
7603-USHJS,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,2,1,1,0,72.62,1,0.44456503,Medium,32.78667081147432,393.4400497376919
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,3,1,0,1,53.93,0,0.07488301,Low,4.178471763432026,50.14166116118432
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,6,1,0,0,105.71,0,0.34501046,Low,36.48485608398914,437.8182730078697
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,0,1,0,19.92,1,0.16153188,Low,3.166024857759476,37.99229829311371
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,6,1,0,0,104.71,0,0.3653747,Low,37.90762659162283,454.89151909947395
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,6,1,0,0,69.81,0,0.023728918,Low,1.6823803063482048,20.188563676178457
9359-UGBTK,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,5,1,0,0,74.5,0,0.0727705,Low,5.264945580437779,63.179346965253345
8160-HOWOX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,3,1,1,1,65.44,0,0.42821008,Medium,28.625843825936315,343.5101259112358
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,4,1,1,1,89.48,0,0.524209,Medium,47.38849563598633,568.661947631836
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,5,1,1,1,100.55,0,0.6183324,Medium,62.01873831748962,744.2248598098754
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,2,0,1,1,26.94,0,0.08830461,Low,2.313580757379532,27.762969088554385
9972-VAFJJ,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,5,1,0,1,91.91,0,0.144292,Low,13.563447713851929,162.76137256622314
4693-VWVBO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,1,0,1,1,20.35,0,0.09773697,Low,1.9107577554881574,22.929093065857888
6969-MVBAI,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,4,1,1,1,90.76,0,0.82411474,High,74.2527380645275,891.0328567743301
4821-WQOYN,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,1,0,0,0,18.42,0,0.0035761779,Low,0.07188117520418019,0.8625741024501623
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,3,1,1,1,86.29,1,0.33028743,Low,28.074431270360947,336.89317524433136
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,2,0,0,0,25.44,0,0.006844134,Low,0.1649436310864985,1.9793235730379821
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5,1,0,0,71.7,0,0.010857576,Low,0.759487411333248,9.113848935998977
4905-JEFDW,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,2,1,0,1,42.78,1,0.32183728,Low,13.38843069076538,160.66116828918456
0559-CKHUS,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,1,0,0,0,17.99,0,0.0065406123,Low,0.1278689708095044,1.5344276497140528
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,7,1,0,1,111.67,1,0.14565599,Low,16.21151164770126,194.53813977241515
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,5,1,0,1,100.37,0,0.31756595,Low,31.10558458417654,373.2670150101185
8809-XKHMD,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,6,1,0,0,101.74,0,0.010783301,Low,1.084260888909921,13.011130666919051
6365-HITVU,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,7,1,0,0,89.14,0,0.005161672,Low,0.45035587321035564,5.404270478524268
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,5,1,0,0,74.27,0,0.10919185,Low,8.173009959608315,98.07611951529978
9720-JJJOR,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,4,1,0,0,61.25,0,0.06908063,Low,4.165561895817518,49.98674274981022
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,3,1,1,0,54.69,0,0.27657986,Low,16.30438256263733,195.65259075164795
6112-KTHFQ,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,1,0,1,0,21.48,0,0.07157006,Low,1.3813021801412106,16.57562616169453
9220-ZNKJI,Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4,1,0,0,87.37,0,0.032632776,Low,2.8977904736995694,34.773485684394835
9820-RMCQV,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,2,1,1,0,45.55,1,0.17432831,Low,8.463639561086893,101.56367473304272
9013-AQORL,Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,3,1,1,0,43.92,0,0.13434084,Low,6.1192251525819294,73.43070183098315
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,3,1,0,0,82.21,0,0.07763153,Low,6.342496258020401,76.10995509624482
5574-NXZIU,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,7,1,0,0,111.9,0,0.09075464,Low,9.910407024621964,118.92488429546357
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,4,1,0,1,65.0,0,0.08611607,Low,5.614767637848854,67.37721165418625
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,2,0,0,0,24.78,0,0.0032404265,Low,0.07858034351374954,0.9429641221649945
1074-AMIOH,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,6,1,1,0,111.98,0,0.23522909,Low,25.463548976927996,305.56258772313595
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,2,1,1,1,48.62,0,0.3443441,Low,16.5973860681057,199.1686328172684
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,2,1,1,1,79.54,1,0.41582784,Medium,33.702846477925775,404.4341577351093
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,2,1,1,1,74.64,1,0.4499081,Medium,32.685824011266234,392.2298881351948
1077-HUUJM,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,1,1,1,1,67.52,0,0.5928103,Medium,42.119169908761975,505.4300389051437
2041-JIJCI,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,4,1,1,1,74.05,0,0.46913537,Medium,30.0246639251709,360.2959671020508
1555-HAPSU,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,2,0,0,0,23.43,0,0.0059498535,Low,0.14220149754546582,1.7064179705455897
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,2,1,1,1,39.89,1,0.27376354,Low,9.444842040538788,113.33810448646545
3292-PBZEJ,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,7,1,1,1,107.55,0,0.73097086,High,81.4301537513733,977.1618450164796
6203-HBZPA,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,6,1,0,0,64.13,0,0.01653593,Low,1.0566459484398365,12.679751381278038
9755-JHNMN,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,5,1,0,0,67.49,0,0.016184185,Low,1.0908140487968923,13.089768585562707
7369-TRPFD,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,1,0,0,0,14.69,0,0.005164467,Low,0.09709197580814362,1.1651037096977235
9878-TNQGW,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,2,1,1,1,85.58,1,0.7249843,High,58.68747813105583,704.24973757267
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,5,1,1,0,97.85,0,0.18813418,Low,17.995034175366165,215.94041010439398
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,4,1,1,1,85.57,0,0.40170506,Medium,33.84365100413561,406.1238120496273
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,1,1,1,1,71.61,0,0.51318514,Medium,35.76900449991226,429.2280539989472
8433-WPJTV,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,6,1,0,0,104.11,0,0.13308626,Low,13.827662843465806,165.93195412158968
8903-XEBGX,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,2,1,1,1,54.32,0,0.62940925,Medium,34.80633172392845,417.6759806871414
2632-TACXW,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,2,0,0,0,22.85,0,0.015305995,Low,0.36198678198270495,4.343841383792459
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,4,1,1,0,81.48,0,0.5688899,Medium,51.114758947491644,613.3771073698997
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,5,1,0,1,92.25,0,0.24116075,Low,22.584704273939135,271.0164512872696
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,1,1,0,66.32,1,0.26731575,Low,18.444786429405212,221.33743715286255
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,1,0,0,0,21.1,0,0.014094968,Low,0.28542310860939324,3.425077303312719
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,6,1,1,1,105.74,0,0.6225388,Medium,65.02417818307877,780.2901381969452
4521-WFJAI,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,2,0,0,0,25.79,0,0.015260462,Low,0.39600898157805203,4.752107778936624
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,5,1,1,1,92.61,0,0.24937387,Low,23.790267017483714,285.48320420980457
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,1,1,1,0,64.6,0,0.4664897,Medium,32.98082196414471,395.7698635697365
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,2,0,0,0,23.32,0,0.0043883366,Low,0.10422299325000495,1.2506759190000594
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,6,1,0,0,79.94,0,0.06398497,Low,5.042015460133553,60.504185521602636
0513-RBGPE,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,5,1,0,0,61.59,0,0.0203421,Low,1.277483905851841,15.329806870222093
7251-XFOIL,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,4,1,1,0,90.17,0,0.12128518,Low,10.818637856841088,129.82365428209306
2525-GVKQU,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,1,0,0,0,18.22,0,0.009291164,Low,0.19139797110110524,2.296775653213263
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,2,1,1,0,57.55,1,0.43619072,Medium,21.874964827299117,262.49957792758937
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,6,1,0,0,74.73,0,0.013681837,Low,1.033662812365219,12.403953748382627
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,3,1,1,1,90.02,1,0.85137445,High,72.02627824544906,864.3153389453887
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,6,1,0,1,105.31,1,0.12497822,Low,12.74777863919735,152.9733436703682
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,5,1,0,1,92.84,0,0.076226674,Low,7.016665343567729,84.19998412281274
0727-BNRLG,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,6,1,0,0,97.73,0,0.0344224,Low,3.361347490735352,40.33616988882423
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,6,1,0,1,110.98,1,0.33655548,Low,35.55708656311035,426.68503875732426
1264-FUHCX,Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,4,1,0,0,56.75,0,0.17045927,Low,9.596856927871704,115.16228313446044
6194-HBGQN,Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,7,1,0,0,80.91,0,0.038295034,Low,3.1076420350000262,37.291704420000315
4524-QCSSM,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,3,1,1,0,44.48,0,0.28003302,Low,12.503474439680575,150.0416932761669
4570-QHXHL,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,1,1,1,1,45.08,0,0.3374385,Low,14.762934111058712,177.15520933270454
2972-YDYUW,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,5,1,0,1,95.95,0,0.13288511,Low,12.584220235049726,151.0106428205967
2061-VVFST,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,1,0,1,0,21.76,0,0.13650596,Low,2.661866247653961,31.942394971847534
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,4,1,0,0,100.71,0,0.24657312,Low,23.91759267449379,287.0111120939255
9844-FELAJ,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,7,1,0,1,106.8,0,0.11476084,Low,12.382694468647243,148.5923336237669
